problem_index,BeamSearchSolver,HPNSolver,NearestNeighbourSolver
0,0.0,1.0,0.5
1,1.0,1.0,1.0
2,0.0,1.0,0.5
3,0.5,1.0,0.0
4,0.0,1.0,0.5
5,0.5,1.0,0.0
6,0.0,1.0,0.5
7,0.5,1.0,0.0
8,0.0,1.0,0.5
9,0.0,1.0,0.5
10,0.0,1.0,0.5
11,1.0,0.5,0.0
12,0.5,1.0,0.5
13,0.0,1.0,0.5
14,1.0,0.0,0.5
15,0.0,1.0,0.5
16,0.0,1.0,0.5
17,0.5,1.0,0.0
18,0.0,1.0,0.5
19,0.5,0.0,1.0
20,0.0,1.0,0.5
21,0.0,1.0,0.5
22,0.5,1.0,0.0
23,0.5,1.0,0.0
24,0.5,1.0,0.5
25,0.0,1.0,0.5
26,0.0,1.0,0.5
27,0.0,1.0,0.5
28,1.0,0.0,0.5
29,0.0,1.0,0.5
30,0.0,1.0,0.5
31,0.5,1.0,0.0
32,0.5,1.0,0.0
33,0.5,1.0,0.0
34,0.5,0.0,1.0
35,0.0,1.0,0.5
36,0.0,1.0,0.5
37,0.0,1.0,0.5
38,0.0,1.0,0.5
39,0.5,1.0,0.0
40,0.0,1.0,0.5
41,0.5,1.0,0.0
42,0.0,1.0,0.5
43,0.0,1.0,0.5
44,0.5,1.0,0.0
45,0.5,1.0,0.0
46,0.5,1.0,0.0
47,0.5,1.0,0.0
48,0.0,1.0,0.5
49,0.0,1.0,0.5
50,0.0,1.0,0.5
51,0.5,1.0,0.0
52,0.0,1.0,0.5
53,1.0,0.0,0.5
54,0.0,1.0,0.5
55,0.0,1.0,0.5
56,0.0,1.0,0.5
57,0.0,1.0,0.5
58,0.0,1.0,0.5
59,0.0,1.0,0.5
60,0.0,1.0,0.5
61,0.5,0.0,1.0
62,1.0,0.0,0.5
63,0.5,1.0,0.0
64,0.5,1.0,0.0
65,0.0,1.0,0.5
66,0.0,1.0,0.5
67,0.5,1.0,0.0
68,0.5,1.0,0.0
69,1.0,0.0,0.5
70,0.0,1.0,0.5
71,0.0,1.0,0.5
72,0.0,1.0,0.5
73,0.0,1.0,0.5
74,0.5,1.0,0.0
75,0.0,1.0,0.5
76,0.0,0.5,1.0
77,1.0,0.5,0.0
78,0.5,1.0,0.0
79,0.0,0.5,1.0
80,0.0,1.0,0.5
81,0.0,1.0,0.5
82,0.0,1.0,0.5
83,0.5,1.0,0.0
84,0.5,1.0,0.0
85,0.5,0.0,1.0
86,0.5,1.0,0.0
87,0.0,1.0,0.5
88,0.0,1.0,0.5
89,0.0,1.0,0.5
90,0.5,1.0,0.0
91,0.0,1.0,0.5
92,0.5,1.0,0.0
93,0.0,1.0,0.5
94,0.0,1.0,0.5
95,0.0,1.0,0.5
96,0.5,1.0,0.0
97,0.0,1.0,0.5
98,0.0,1.0,0.5
99,0.0,1.0,0.5
100,0.5,1.0,0.5
101,0.0,0.5,1.0
102,0.0,1.0,0.5
103,0.5,1.0,0.0
104,0.5,1.0,0.5
105,0.0,1.0,0.5
106,0.0,1.0,0.5
107,0.5,1.0,0.0
108,0.5,1.0,0.0
109,0.5,1.0,0.0
110,0.5,1.0,0.0
111,0.5,1.0,0.5
112,0.5,1.0,0.0
113,0.0,1.0,0.5
114,0.0,1.0,0.5
115,0.0,1.0,0.5
116,0.0,1.0,0.5
117,0.5,1.0,0.0
118,0.0,1.0,0.5
119,0.0,0.5,1.0
120,0.5,1.0,0.5
121,0.5,1.0,0.0
122,0.0,1.0,0.5
123,0.5,1.0,0.0
124,0.0,1.0,0.5
125,0.5,1.0,0.0
126,0.5,1.0,0.0
127,0.5,1.0,0.0
128,0.0,1.0,0.5
129,0.5,1.0,0.0
130,0.0,0.5,1.0
131,0.0,1.0,0.5
132,0.5,1.0,0.0
133,0.0,1.0,0.5
134,0.5,1.0,0.0
135,0.5,1.0,0.0
136,0.5,1.0,0.0
137,0.5,1.0,0.0
138,0.0,1.0,0.5
139,0.0,1.0,0.5
140,1.0,0.5,0.0
141,0.0,1.0,0.5
142,0.0,1.0,0.5
143,0.0,1.0,0.5
144,0.0,1.0,0.5
145,0.5,1.0,0.0
146,0.5,0.0,1.0
147,0.5,1.0,0.0
148,0.0,1.0,0.5
149,0.5,1.0,0.0
150,0.5,1.0,0.0
151,0.0,1.0,0.5
152,0.0,1.0,0.5
153,0.0,1.0,0.5
154,1.0,0.0,1.0
155,0.5,1.0,0.0
156,0.0,1.0,0.5
157,0.0,1.0,0.5
158,0.5,1.0,0.0
159,0.5,1.0,0.0
160,0.5,1.0,0.0
161,0.0,1.0,0.5
162,0.0,1.0,0.5
163,0.5,1.0,0.0
164,0.0,1.0,0.5
165,0.0,1.0,0.5
166,0.0,1.0,0.5
167,0.0,1.0,0.5
168,0.0,1.0,0.5
169,0.0,1.0,0.5
170,0.0,1.0,0.5
171,0.0,1.0,0.5
172,0.0,1.0,0.5
173,0.0,1.0,0.5
174,0.0,1.0,0.5
175,0.0,1.0,0.5
176,0.0,1.0,0.5
177,0.0,0.5,1.0
178,0.0,1.0,0.5
179,0.0,1.0,0.5
180,0.0,1.0,0.5
181,0.0,0.5,1.0
182,0.0,1.0,0.5
183,0.0,1.0,0.5
184,0.0,1.0,0.5
185,0.0,1.0,0.5
186,0.5,1.0,0.0
187,0.0,1.0,0.5
188,0.5,1.0,0.0
189,0.5,1.0,0.0
190,0.0,1.0,0.5
191,0.5,1.0,0.0
192,1.0,0.5,0.0
193,0.5,1.0,0.0
194,0.0,1.0,0.5
195,1.0,0.5,0.0
196,0.0,1.0,0.5
197,1.0,0.0,0.5
198,1.0,0.0,0.5
199,1.0,0.5,0.0
200,0.0,0.5,1.0
201,1.0,0.0,0.5
202,0.5,1.0,0.0
203,0.5,1.0,0.0
204,0.0,1.0,0.5
205,0.5,1.0,0.0
206,0.0,1.0,0.5
207,0.0,0.5,1.0
208,0.5,1.0,0.0
209,0.5,1.0,0.5
210,0.0,0.5,1.0
211,0.5,1.0,0.0
212,0.5,1.0,0.0
213,0.5,1.0,0.0
214,0.5,1.0,0.0
215,0.0,1.0,0.5
216,0.5,1.0,0.0
217,0.0,1.0,0.5
218,0.5,0.0,1.0
219,0.0,1.0,0.5
