problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
0,5203.108658099146,5571.845381496517,4701.111066859969,medium
1,2863.227100306228,2863.227100306228,2863.227100306228,medium
2,8781.687266718183,9876.100988235898,7504.511216153821,large
3,4755.14791816419,4598.501092920941,3913.3256090209084,medium
4,4682.672285445245,4773.964199774539,3865.247612220771,medium
5,8225.674568404738,7473.021333768539,6698.459084204559,large
6,7979.288734434172,8540.00127602403,7411.515520788776,large
7,8583.229511780688,7858.549582335345,6381.441023544273,large
8,10506.741154529973,11000.993050788376,8477.976751811515,large
9,5908.055275286097,6894.281357344344,5222.451468787012,large
10,4456.498251389247,5371.421744377891,4290.525427520592,medium
11,5132.857355675159,4869.443196681671,4899.118298999756,medium
12,3153.0977214248232,3153.0977214248232,3035.615264330093,medium
13,6889.897597373912,7280.232633984255,6512.263791248132,large
14,3921.370494003183,3897.160464624978,4041.9686642652587,medium
15,14842.118851598381,15612.314551970409,13242.511650552096,very large
16,7105.63223440554,7674.267498452351,6280.52933599837,large
17,3882.8842186844927,3858.2589826779454,3734.190554005086,medium
18,8061.8927561355495,8684.782145509136,7310.855699703048,large
19,3490.0619465718237,3751.981818692656,4195.80456179829,medium
20,5294.312624073917,5950.609293697919,4758.150030286372,large
21,7736.516300846184,8093.7649861472355,6534.975101673857,large
22,4353.302709690717,4129.5900605900515,3578.249506522628,medium
23,7001.497826486659,6874.158372748475,5847.081018860715,large
24,3292.5151046439673,3292.5151046439673,3180.995766866007,medium
25,3926.9495609928426,4443.775204229161,3706.2563872291626,medium
26,6867.410886698436,7706.490892843286,6450.830659825027,large
27,3803.4886894768424,4041.3714645760224,3404.644167909241,medium
28,3823.9150835073056,3814.2073519080536,4082.883325269296,medium
29,4598.193793765219,4790.850997191336,4315.746937063109,medium
30,8663.77118139106,8905.664564940556,7862.831940576853,large
31,4051.2129656540797,3525.198222652943,3511.10926816369,medium
32,8568.765877127065,8484.854851380835,7168.872355792418,large
33,4279.779363638846,3697.700301663332,3669.2260661685314,medium
34,2651.997199256294,2742.485469853416,3079.7161275581193,small
35,4692.811244825613,4797.058916490089,4334.7534022110085,medium
36,8142.618162928572,9151.276861025135,7962.511294398473,large
37,9597.82494911393,10350.038141023837,9211.764600791019,very large
38,13942.947842315225,14291.377569454733,12505.123853669122,very large
39,7795.572414485733,7587.657189569291,6376.745620019322,large
40,4319.224935913539,5082.881884989711,3735.9649445976943,medium
41,6712.3571429705535,6539.641788009494,5078.313231228023,large
42,4782.357126476929,5290.969304476095,4096.998813431089,medium
43,9601.812470012472,9709.887561947307,8060.108270420612,large
44,6309.351366962457,6252.408391791142,4850.471298260056,large
45,9219.214997215417,9179.563139356513,8036.256028542883,large
46,8558.467814307009,7781.010374558693,7204.147004000637,large
47,3942.701761509429,3337.1482583734532,3321.5553780004125,small
48,8061.453431163915,8458.900207326362,7100.77995700517,large
49,4331.51393724067,4577.5948232122555,3876.7474166842276,medium
50,4757.723259163569,5304.554810809315,4526.22153309252,medium
51,7693.14821070249,7363.328587533802,7074.5233829718545,large
52,4185.464221272352,4709.2705802711835,3740.169278049734,medium
53,2213.7739841116386,2198.7035336417093,2370.7093050176354,small
54,7792.8303775876075,8381.275443649512,7167.473961544618,large
55,9411.882787852284,10258.253562197275,7975.421159808802,large
56,5638.88317574145,5832.239460510847,5204.756966149841,large
57,4017.8835963846504,4773.320637153303,3935.9339923559282,medium
58,4334.493567651156,4712.944952862421,3917.731911598408,medium
59,6321.2171500864515,7467.129842501034,5654.397865668241,large
60,4164.7472390912535,4461.655232253746,3410.661984511743,medium
61,5720.491078781321,6092.5488095479,6192.914013392875,large
62,3759.9057484162286,3687.2019150750143,4211.957938829714,medium
63,4754.455488459591,4696.323849634815,4482.184087126322,medium
64,7220.921231660662,6449.828697430738,5847.788447615031,large
65,14324.78602241152,14343.751228602247,11892.127582802374,very large
66,14611.285371627784,15539.929934123165,14285.676942696911,very large
67,5098.026524253537,4756.287603905022,4199.310610413375,medium
68,5691.99969589827,5659.157249493747,4485.368060126276,medium
69,2808.048182794051,2607.5113133287177,3255.8900561810224,small
70,9911.01413651333,10091.386582821984,9409.364794876537,very large
71,8139.422586275076,8438.942504905895,7195.258793185891,large
72,4438.7724707755615,4820.367841748527,4310.799516442402,medium
73,3555.404167359814,4711.058473999986,3536.179518965957,medium
74,3633.95357146251,3578.381453184852,3384.1580744198045,medium
75,7546.792312645547,8407.635689263325,6836.012059212625,large
76,3366.3586010588247,4080.3965744838056,3999.3008335286863,small
77,4356.985503837431,3840.715091587923,4071.6313399545343,medium
78,5901.747867452646,5616.511599905576,5013.779081163308,large
79,5056.859803310302,6042.920514621548,5457.042158119645,large
80,7540.794296433955,7770.728504941578,6959.065294446151,large
81,3855.6370116150124,4551.7318103387715,3751.943906922498,small
82,8064.234213365861,8693.384546944604,6550.40486473568,large
83,4629.954179389186,4539.856855571842,4039.5283052863265,medium
84,4490.414266484803,4441.452181645641,3930.221653198905,medium
85,4120.8932216641815,4251.099554770524,4892.309967200954,medium
86,6560.665551231997,6058.4473571732215,5164.144998508316,medium
87,6713.853299915861,6942.2428614818655,5997.22787719349,large
88,9551.351685744994,9668.506428709437,8049.300856740874,large
89,5557.577329411533,5574.179373479011,5023.556718347697,large
90,4024.4452567806215,3341.1739257072963,2780.990441035859,small
91,8958.000441402055,9506.800952588452,8043.284352381992,large
92,6293.863052142322,5584.534207141806,4546.223561003844,large
93,13348.29045383264,13395.863555777789,12483.62628636647,very large
94,8746.482050548202,9309.057696898719,7733.458253377244,large
95,8566.407826087514,9991.03540556587,7276.473918264085,large
96,7059.966209168627,6713.646334100694,5561.456812792605,large
97,9698.17027723713,10290.450132001208,7913.040586819272,large
98,4216.609077535871,4444.320696448685,3792.1828767473826,small
99,4494.750200618348,4986.750147513312,4049.8531383133063,medium
100,3527.704299166752,3527.704299166752,3230.5653915106523,small
101,2942.0227446663916,3531.183556039858,3020.678338097323,small
102,4278.05865793612,4357.273041277429,3511.248798645773,small
103,6006.724353093299,5425.068822532199,4565.376962101461,large
104,5154.968880892854,5154.968880892854,4679.007455456753,medium
105,3729.640958927479,4240.319621082268,3492.029959820648,medium
106,4398.354096807005,5028.848512720478,3826.174527249083,medium
107,5074.46748137889,5071.332234977925,4799.590198280422,medium
108,4510.986417366244,3917.8599215930676,3571.16658158689,medium
109,4741.209334646919,4481.181153905508,4256.159829789847,medium
110,5495.354064557309,4723.811452131732,4352.6598278253705,medium
111,2932.113102820854,2932.113102820854,2505.432749667677,small
112,7180.100526584627,6110.405418527355,5275.980742928512,large
113,4000.773934981732,5300.215085930035,3823.8252296105125,medium
114,3375.7184418346196,3916.404038961909,3106.995957260883,small
115,6985.5666736046305,7963.865864861282,5597.83586266135,large
116,7720.6667815733435,8308.127244865747,6795.536253512741,large
117,5272.135168025218,5081.483825554796,4487.7136581859395,medium
118,8022.139069273433,8092.470986044556,7619.875751534213,large
119,4925.35032777327,5476.618506535121,5030.992883421794,medium
120,4021.841640704541,4021.841640704541,3448.3194236841027,small
121,5162.917150974851,4570.687348068739,4025.0055455461597,medium
122,5698.372797241456,6253.621866564217,5449.976906185952,large
123,11747.93775989774,11520.969701951073,9828.757869287247,very large
124,6303.776351524682,6925.316652580831,6001.482581866798,large
125,5897.9845062894265,5660.377521586293,5256.287781701963,large
126,15984.217878494019,15637.211604896534,14075.250099762863,very large
127,4354.183717221516,3975.5495890436287,3138.1872486072543,small
128,14348.396824543313,15028.992315697695,13151.445981457402,very large
129,8255.906162758783,8139.434874013351,7871.074168188267,large
130,3669.1649531607645,4207.871675761691,3822.7949945696582,medium
131,9880.376037024265,10673.776367662193,7926.5630382056315,large
132,5294.40800320798,4781.807373341094,4641.102429034889,medium
133,4814.021160545164,5436.476788019113,4193.801566896698,medium
134,9992.123625912907,9962.16548570144,8661.440105456964,large
135,4293.432738925302,4279.907564998044,3283.1563192956437,small
136,9197.63870136693,8910.95427662844,7822.642003715473,large
137,4450.361127322139,4102.429057463132,3548.3461538998645,medium
138,6416.7922070941095,6569.566485993642,6032.777996086359,large
139,9445.800606531695,10285.568694223595,9279.767261832858,very large
140,5090.98545249169,4416.0306202295205,4569.11249988611,medium
141,7661.908581793529,8618.561456108057,7154.380023924895,large
142,4631.18629675445,5075.053825307985,4212.058521947595,medium
143,4848.870790560375,5395.480443174794,4778.521426593846,large
144,4714.126808743455,4918.486375245157,4284.034644243869,medium
145,3937.0766186311394,3527.500728881391,3522.5754387243423,small
146,2980.108549399792,3127.2503042595263,3227.611045626887,medium
147,6430.624305772438,6401.292141317275,5441.922876217901,large
148,5355.38907452132,5538.207926409785,4422.604378361495,medium
149,4289.169351700518,4213.728792931371,3864.8991697131537,small
